client_id,default
38648,0.25742961331358627
35459,0.38000432990924077
19841,0.15893004495441554
95087,0.4139066781021381
75860,0.4874481084706371
87964,0.277333729792689
80424,0.784961758024264
13290,0.5003390893843833
53105,0.41886940259757177
96290,0.6173770534677134
77626,0.5179085606697973
98328,0.6933511188336121
7247,0.19856943382052517
2407,0.40105385338682487
26804,0.47891710793462167
70685,0.49561331247392537
96797,0.32030446433980964
45520,0.4198694511950552
106611,0.20563845953481044
62912,0.4831095684134784
75639,0.5341634837202196
61912,0.3988688151531379
61836,0.8593767776771563
85107,0.557403904589488
35934,0.2938247282037506
43204,0.5907042154226325
59094,0.6344347950800089
21759,0.40006479193082145
92923,0.32026193040666645
65696,0.33159398491004305
6594,0.39487554645774303
40009,0.6326503330746204
108681,0.392551985843947
93162,0.30242301378157715
79144,0.4695321810289651
43457,0.2981760604066438
15633,0.7588801022809266
55926,0.41211340201693064
69263,0.17169869799664791
61192,0.2875259375166104
43683,0.7093452861779428
100785,0.22794277886902972
65380,0.2580512143469904
18234,0.11495002881591046
60235,0.3814839553848433
8870,0.32479688178567667
53037,0.540071329734158
8781,0.5039793933672442
4027,0.3640644550394927
21345,0.4047874923093415
96856,0.12238418856815601
83377,0.40095095518105717
85361,0.246941149160101
65957,0.7444886414846625
31907,0.6486358888209627
42905,0.2781763500983118
91996,0.20000733839251003
88817,0.4336225259099769
83810,0.2664200263927517
38618,0.5595336405331802
105138,0.5045139614638876
4418,0.5390972113840926
53894,0.35687237086057383
92021,0.648653446177592
58212,0.7342966083710262
103541,0.2752474799830462
41472,0.5676064661798965
18405,0.49323592247191184
106137,0.42802904625889654
47748,0.40137450110720124
6313,0.5202783547349137
94411,0.2666585676138537
5611,0.7187871637551928
32148,0.5673308501181746
77963,0.4123015794599762
107573,0.1628258817956564
31307,0.5503093078129092
15721,0.5986212814887207
97634,0.6941915656121473
11508,0.2969662050432554
72897,0.6400781955263253
21703,0.8032535794572858
49674,0.27609713159138255
34303,0.7170715314339609
95815,0.15599218964244252
58778,0.2145471566563778
23518,0.45783828108887775
69292,0.558708331288832
65343,0.7250058527625488
74766,0.5941414172118892
47452,0.3041487311736515
68729,0.4823733709797167
8865,0.2758660261652314
10029,0.521252868000094
11210,0.4326053574857646
4833,0.7255639990668241
43432,0.459072081794489
17386,0.6894358958285021
57469,0.49232036351623026
40940,0.3699474371293289
67141,0.7161627764297358
106369,0.5612848693840912
56567,0.6425387204204185
95107,0.06663982394550035
102298,0.26619459324555117
82423,0.3322442374915328
6634,0.6516120637456657
67791,0.1922158642911495
20292,0.35940815977568663
75641,0.4375526984045254
99368,0.36976162245275757
91505,0.3200461402206273
39927,0.5944429038911612
23765,0.34201197569067965
26024,0.5545300087181588
28421,0.384213268761027
68454,0.41444326719872066
71412,0.28063550609990395
4567,0.6145650129086817
93212,0.32632800298031317
37723,0.6262960628224244
8467,0.5675746544871911
13812,0.5660034050070163
66977,0.322632609417602
40896,0.3907703839060996
76027,0.5908721871009814
47984,0.5719022904110561
108578,0.3652641393769622
54955,0.44952239185610826
6637,0.6210135303258075
99009,0.5344950012289507
94846,0.7671097682435674
37754,0.382740878946986
48816,0.46717551314762934
2078,0.6160056325491412
43431,0.15879776257812098
64632,0.679234367946176
51060,0.16699824986889905
37864,0.6507335394698821
15364,0.626038233470312
41858,0.33702554238239657
40396,0.2666595560792606
56443,0.45232685629612673
84038,0.4361045592482432
37179,0.6145107987962339
6248,0.6970310492586169
15579,0.7797428670552933
4691,0.5920149661812836
62856,0.3962247833994755
73658,0.5278816336190233
83011,0.36488896631431195
58993,0.5110097061994231
20286,0.5631593253929945
52638,0.2292024634578179
5520,0.4718788917040617
13525,0.41289689197359114
58711,0.352671877897013
46880,0.7371879017769495
5689,0.42268294215181007
45746,0.6551011028118964
76880,0.21652231610686393
8366,0.17723305853841523
26216,0.48154551726379574
77886,0.43276940000386527
102403,0.6167850962309636
96369,0.34219086317351927
10661,0.6368627794115655
96593,0.40487016851343743
64960,0.40527247053877974
52195,0.14299997481354157
81854,0.4556782978736676
42763,0.629571401581345
55636,0.2943737713556869
922,0.3086899475817216
43329,0.375356895409316
19083,0.36909197987334585
78486,0.7468738511414501
19072,0.7530971822773661
41364,0.3740939142259447
13960,0.5126655242941562
21372,0.7541929529672786
21588,0.6584135722910388
75963,0.3536028351543
41507,0.1430048520224375
61639,0.4172101238975817
57337,0.6148969837388034
103583,0.4243110508747099
67675,0.28148605754255535
98642,0.296120831951177
64597,0.718232337125874
101406,0.16291550754696715
94073,0.5544855308127403
10928,0.8254518149985829
32044,0.3234483386059634
92874,0.27402409041357545
20658,0.5186906920262024
86783,0.46759036402695153
87538,0.42907362869752524
24208,0.7351158408662357
29977,0.640761329327855
29801,0.48777290917959343
99193,0.273084445420371
41757,0.5209683512583316
98979,0.5309652472689509
76819,0.700260822107157
8749,0.7502150621104524
75806,0.5197299831113641
88766,0.2170768994089931
49092,0.6040287381442708
97836,0.43974897920739203
57214,0.3045267379021186
34918,0.169211471030832
92387,0.31292415960997266
53660,0.7848435563508395
107571,0.6771166642141312
551,0.13972699756469978
22655,0.4336486544262503
83864,0.5162931888519985
79003,0.48436078926914783
61931,0.6038488320037164
53382,0.19188882653954975
27719,0.4579706570322384
75681,0.795995831685482
72002,0.21988640772207899
53774,0.44099766912054417
18531,0.5926244419193066
84956,0.2737286346464554
94740,0.570531638073186
56019,0.6088651731030792
52362,0.6328113905083249
106416,0.682147518635228
43296,0.5328101501939403
49398,0.2787679143251117
50596,0.8130550130572431
54943,0.4965432203833668
23088,0.5014866187921985
72902,0.280556963570339
13569,0.3737951230671627
21915,0.6705089512857924
39723,0.24175472982172802
23723,0.12523349991065683
102153,0.1557742135258484
42062,0.46567985408413953
93604,0.4748660196971746
3807,0.5640456822290322
47943,0.1281882257385034
107844,0.3478953361301866
102144,0.16064268478143268
6007,0.6832411976324626
104794,0.5530504594986148
92880,0.45792835090427686
108359,0.7123556527642476
109462,0.22877162225653538
54620,0.21929528416344318
59442,0.26084760988806277
8139,0.43662123002018155
2008,0.24966900432677314
98986,0.5417148974039155
42940,0.3155411341735558
83946,0.250542113171444
58254,0.5949189222974816
77169,0.5320191314660528
12605,0.5682633745805568
48171,0.39543849778846496
66532,0.2841390615161178
43280,0.48195311308840344
83908,0.612588385982649
24636,0.21622915075287177
21816,0.617364764779621
109278,0.23913292034506595
41619,0.0805254816021582
68572,0.2912750188684409
74595,0.5205122273902765
99757,0.4105692450633069
105891,0.42593757268121585
53357,0.3294709058503225
5613,0.295595842060882
44984,0.28255105396539615
56558,0.5140698747872151
70749,0.3747428090502533
44161,0.4631499337172937
53529,0.44245755849258345
1545,0.8703722727516616
109867,0.09507042923575615
7577,0.3237810990645849
71891,0.30830657244365
35769,0.24608957493581624
74840,0.30355608073154133
22286,0.4911834171041869
56871,0.7437033249744873
70614,0.3217496851831598
13176,0.6588638680117155
107349,0.22307352343946113
5634,0.32794235787535814
56647,0.3773430436293518
15694,0.48895850527043117
48599,0.29410478616094315
62866,0.7610142140992266
55609,0.19792641644670578
71716,0.7227550111035087
80469,0.6376249411866839
74861,0.7382258295267065
61576,0.5915958189573454
82747,0.6996602330344931
60551,0.38271169617629447
17204,0.38289965074297017
85263,0.6408972087120862
3595,0.7742416786967703
81821,0.11676128090840716
51384,0.4786450054682969
84975,0.4088091914640551
78810,0.3400037561048251
40854,0.7256734273683059
11968,0.5056863875795983
104905,0.5078617977226036
25726,0.1370019048329046
44607,0.33228070768765233
25909,0.32063938004162507
19578,0.6533388180273726
62946,0.3970711790551823
96432,0.6206482600003472
55383,0.5108630890943026
33272,0.446680966667981
4574,0.3432296357423936
14370,0.7556862768479626
28307,0.16439979204494418
93695,0.6106883476275262
1530,0.1897280403583764
26659,0.3357969964403867
74316,0.24839130775016444
90900,0.581586859240007
36104,0.7861298906497237
94855,0.13903809715337306
27335,0.5203675902690256
76644,0.7150437281582331
10839,0.4041184367422934
107193,0.6993057983363559
49797,0.4177335437312944
46778,0.2518014868651204
48258,0.19389027068545034
25350,0.6016938152734034
39806,0.2755222936664059
88162,0.620811898099956
76409,0.5962552412801525
63736,0.2786947476313203
88220,0.12894710923176164
27543,0.6781587048074671
48244,0.5018358487238855
63409,0.33412187300878077
73423,0.2906873697329932
68321,0.23072593887620535
109123,0.3932938930677876
32660,0.4330104658461924
73505,0.4536079953373252
95128,0.14285495928635877
42701,0.1565655841749572
50857,0.33072861551258415
37317,0.23551646252612446
31468,0.4702727025899694
81374,0.3961062426410033
53685,0.8736681527789385
8880,0.33710020195721324
40012,0.5873596762250515
16842,0.541687974802007
41319,0.2716361752964968
46445,0.6351601691271334
24377,0.7661146806987364
56100,0.09907832249617587
27391,0.5694818786250612
10114,0.5992732177888123
78819,0.1533785423499289
83285,0.3990433757160501
85253,0.4341549961406157
92191,0.09286359577093176
18503,0.3295662433447415
39731,0.7464954256845844
92755,0.3621145862405866
108386,0.4174651466877494
3989,0.28756806385201067
30579,0.6489537310424472
76240,0.34161437350092205
85862,0.5569268791787585
81544,0.4258156692086579
26667,0.5497061507391152
50048,0.14989839374970956
97701,0.3537455546478795
53212,0.43157021187713734
105699,0.6430389359078851
105208,0.29268115066559713
11738,0.12986430169618216
56467,0.6138170870180198
3677,0.4350267485061023
53672,0.2659484226592786
16424,0.9030168239261234
64716,0.6034031072903453
9952,0.4621677196300875
70795,0.7574679782727085
19029,0.17346896557772018
28779,0.4993507244859605
65270,0.3773764707759731
43292,0.37626813421408
86388,0.3924284986220488
98125,0.473587737811156
42593,0.20444460791579322
87290,0.43983019388118616
101464,0.3433722748886497
108265,0.29610605168941945
109215,0.42945347143902385
98743,0.10835854041548988
66107,0.5330014498814913
29973,0.5063745765233587
71950,0.26104785019229637
8305,0.3985075957279512
45536,0.6381861274227412
60998,0.4828635580966739
37217,0.5407863649014675
89638,0.6267957432719884
10897,0.5878451127022566
72137,0.3167353772651451
29074,0.7382523941341557
92719,0.7919296664393094
79356,0.6582968023462263
22497,0.5063281031014671
46958,0.2266562394651666
101110,0.19843180237115413
47361,0.4168351468265122
58895,0.14113258827801933
46365,0.7903704397824046
55540,0.23275124115597143
22081,0.4656455658521812
85236,0.5203716457298507
98040,0.38804506021013135
74105,0.8132029488803965
106783,0.6811060300695622
46167,0.2971115723347939
76856,0.7541316890600865
45547,0.7244193718651502
73878,0.3425738546935753
97909,0.18565624177864284
88826,0.45369526353826345
89824,0.1549375553563989
23673,0.3635889310281382
100710,0.5476424680966003
16997,0.4436542701971867
56198,0.20300639463221531
24868,0.3833160921838171
51761,0.2477218669762421
104858,0.3197201610796306
33951,0.7406261074880235
65948,0.3074265744662221
66868,0.4568117059589077
14939,0.3391068016817934
105269,0.5717336753315391
104356,0.2543397498823039
66580,0.3120694634426423
92014,0.4379567195707196
74809,0.4927444869174565
7695,0.5376311206699218
14095,0.11727926793145854
1190,0.7924656155264977
23964,0.27259980084882607
107429,0.2502936070413574
63953,0.810430086550689
108826,0.1758705246038573
157,0.2667110694262412
30875,0.22327004525337224
51157,0.5461741632375482
26395,0.5567223305926626
82782,0.2771804709087358
43175,0.3118324761378528
6832,0.21131924403351643
67768,0.32050415764252604
25172,0.2963413334807349
33605,0.46827564549841466
9250,0.8620996265530988
104357,0.7420921966393306
30607,0.2768020740050697
58834,0.5657837120450335
22289,0.36010452445007707
21333,0.1771940773499949
11996,0.23155550948339354
69962,0.48307351763944373
21570,0.5907285369495586
25440,0.22720170196965572
109927,0.5759537630901642
22179,0.5064346012721491
70979,0.3140709705105833
74261,0.4503934229809537
16414,0.39578924776740043
53824,0.6830085225704761
57088,0.10392963137304649
21584,0.1969176474435123
66956,0.3686370319245774
45618,0.6905572251755419
106956,0.264690869988927
44203,0.2022581480389199
2816,0.2306869337714951
71807,0.29338590111219964
76566,0.7395428997292973
1513,0.5644974737209659
96864,0.5674432221885347
99924,0.4737677857085728
55837,0.5448632747548369
17283,0.3717558754709689
89713,0.17638388315708795
80140,0.6178801013471221
3907,0.31879704604279474
12236,0.312075847109182
89622,0.40808108080376004
5371,0.5477661718748373
71192,0.35824728063819455
62903,0.22199138528821913
11995,0.6521253522391163
33733,0.2330255281533003
37103,0.7533810924176778
44081,0.8150083196349838
5547,0.4849956494725046
48207,0.6234698053397459
85633,0.49498252137981746
55,0.1535306556928657
14259,0.12618011590298714
100263,0.3160465839669465
43976,0.6721022956180474
86488,0.5257682508641957
87530,0.6138364579816846
60348,0.2692901085772442
90186,0.4238228464339585
39113,0.5986975961024419
82665,0.2852180668895613
50820,0.5415523514809919
101404,0.20064400233461138
21854,0.21901506817261768
109463,0.088206200731276
1657,0.6810984089607454
56013,0.583542546944444
75525,0.47717860997764877
41758,0.4672978256982027
55026,0.3746411212205805
92577,0.5726897629931303
1262,0.24515049064108016
97971,0.6839841823964659
107362,0.301513157950255
10633,0.06208781365735158
79132,0.9024583224643519
47844,0.5559795867251367
60899,0.3309214681925248
53540,0.5120181539034623
55890,0.45992490250509216
22125,0.33072165979325036
17210,0.5329596729844415
101979,0.8880242549152865
108739,0.3102512332252077
7357,0.41101807412925845
58362,0.4336662319750653
73189,0.51482220548148
108001,0.4925899907859886
72141,0.2352210896809063
76809,0.48947067123470617
13611,0.3509590818129389
408,0.37830108565217535
92204,0.3925854429869939
43434,0.45020065454292596
71144,0.5485992836875355
61828,0.2205959344897349
56192,0.2852180427492867
69147,0.772523948307407
80181,0.46625478563837086
88239,0.3864625977798316
14674,0.13395112884270727
105970,0.4039379344139709
82903,0.19545043083247546
25085,0.3789668180530571
24258,0.4240880613366878
7626,0.7939180172186755
83743,0.6551084178054312
83229,0.32100381609407364
7655,0.7570355266606842
91046,0.2072889340872676
55564,0.44093388110995996
28712,0.8601304969980003
100960,0.5174814212668134
1924,0.2157686049929518
14756,0.2788634967506946
57477,0.45938643641694754
96013,0.13776973516390506
29171,0.4342854373057441
22362,0.25912835216543045
67198,0.15480222321077686
105875,0.3439697469813313
6423,0.2890814473236153
12084,0.2527405056550989
71354,0.19456052788617528
93275,0.43233818021985376
100367,0.3024437522263471
71771,0.21208729318673275
36250,0.8743471775876946
36040,0.5206697540655693
87147,0.5917627890997869
7684,0.6264521210339679
35336,0.32322308131723054
60330,0.7384361181165408
71590,0.4803713303276216
71707,0.41830219084957027
25972,0.6594419213720862
99558,0.5046426835324974
36988,0.2821497658024441
3264,0.4833975768107388
49763,0.11324193477972086
35875,0.6647733208744813
60190,0.796717153722629
56507,0.4989484604057495
49736,0.6400429276703262
94106,0.26416417628831823
73615,0.4101443450518891
78182,0.6156158831332207
50631,0.8087729667218643
69636,0.14748154204056477
19464,0.2213727799885124
105756,0.08834524681090222
85941,0.6566244692116301
83754,0.660808173182161
1523,0.18856910892481746
105152,0.928073885256439
17458,0.6973988514241959
86986,0.5097730241584865
11981,0.490501110292751
40010,0.22218187907568665
1458,0.3037902263786011
74873,0.2750318472814895
30813,0.2328312611110467
78915,0.6326728571538152
101735,0.4632435102754281
29938,0.2859750466799707
109146,0.41187885909630007
95927,0.5805065411970167
51174,0.14831942618149327
78631,0.49616372012868204
33966,0.38641578424617834
48947,0.16864815355799595
6693,0.07969486373044235
99559,0.47181088913844665
108603,0.16604214023172656
45763,0.35988310922488004
46604,0.6778598715877145
47167,0.558219999678098
94802,0.5308745213381185
31632,0.5034285351905428
86654,0.5034678503661331
15248,0.3905418082945026
39392,0.2409963963525084
5736,0.3116054953912505
10842,0.18926648203997648
69983,0.15328421143047607
101417,0.3321671637324647
78361,0.2699701733185531
42156,0.3160574005700861
12296,0.49722519015154526
102202,0.7499712016824052
40605,0.22706895862748502
35685,0.45682629964491156
60247,0.6004531471605724
97128,0.6374447533893556
71654,0.5873749246807946
31126,0.404533089748728
96276,0.6183918486626738
94080,0.40130007154782
3284,0.34617283529479465
91391,0.28997256522394654
78202,0.7250788012461448
93997,0.6349254116330199
75132,0.6817248469503038
65238,0.24164294550346302
17605,0.20274014509339675
58563,0.408944330161496
24548,0.6584684265076922
102310,0.46198322611270376
34872,0.5705982974608717
49141,0.7745044698912156
52615,0.3713486755956381
73515,0.28158285426388646
59778,0.5911071789721626
8007,0.1396700854130638
108125,0.5195897976364515
22364,0.4254058902731102
3733,0.6246359154116605
77664,0.5337031869269838
8397,0.43172216156160625
79807,0.15144024787727228
100193,0.34644864337925113
56137,0.1808325527162435
35974,0.7656736786180863
87802,0.5227348508414061
94525,0.421047027977965
64405,0.3064590310085534
107381,0.41584825696949496
70609,0.44986092991393956
43064,0.3378496371247733
28121,0.2424075788126824
39338,0.30010188449527436
48801,0.39412110190352234
96674,0.5989997396950584
70313,0.2772393299400334
81391,0.25734312284411054
22927,0.7150274518323069
66649,0.42658919948224944
15968,0.4882970870414722
48316,0.6127970002681001
94141,0.5726961856802071
63686,0.2360397914107361
44063,0.36310551746672626
73523,0.35102428321554335
7699,0.7481563972915198
9061,0.6086307661422121
58461,0.664078847074876
96364,0.23349577041603917
12457,0.6455607706411316
54738,0.42766597109707105
57402,0.43324837333014066
95472,0.2968595451732558
42333,0.8296825528561432
21106,0.17385991947047838
33226,0.10153223034420174
28718,0.5372825839418354
97963,0.1574172507770376
38353,0.45801823148071913
52412,0.3585198400832417
93372,0.6266008952552349
48262,0.7712428673455022
94359,0.41582962282777824
72249,0.5945740818766326
44816,0.607639063957471
93598,0.19449764572978348
44902,0.618247166030962
24107,0.15003583734929166
19604,0.8263756333474342
52470,0.39187381209282723
51440,0.22713168373264894
10484,0.2009951091559428
98437,0.5739416670085722
21424,0.40026201984115745
9485,0.6020631018087664
57799,0.5689708342027044
60769,0.6306735996757188
53982,0.08105575192626652
81766,0.6405267093953941
43681,0.471933579820063
27174,0.14313012341316897
73895,0.09598876974454175
108057,0.14707090244482943
18683,0.4143498323368334
429,0.08329259228738202
72453,0.5287677508284813
99907,0.24615652541166205
33212,0.5560405970519533
19696,0.3335239277485949
70408,0.3439204654579155
102327,0.4001278974152993
91511,0.4420605400602884
100724,0.32774497777248335
39651,0.7173567091960078
34992,0.6517199641708447
42254,0.6093487192359518
13672,0.46583332625750024
68299,0.7105659897828615
93039,0.42134786462346446
40856,0.5340031885461302
3133,0.3867997130498245
62479,0.28775095793212696
70819,0.6523679737248828
62967,0.5172423829982549
29050,0.6229865846426881
52369,0.42597400880630804
17715,0.7027762118235288
83771,0.8367058939987164
38396,0.6179951770893272
77103,0.2451852657410942
40046,0.1525663410597154
12275,0.23124168274746124
44695,0.6001443519562581
96562,0.28521633814543573
89055,0.5447364127813055
108968,0.23703038322712564
108716,0.20433668842278138
1406,0.5456276040781455
45347,0.3886525616229593
41138,0.717133690449821
19843,0.2455061346059922
47024,0.656955562989908
102771,0.12745680784835317
103043,0.43538201789002795
15655,0.6693080315104896
66226,0.2623342412612248
91341,0.800347477286619
45697,0.41007006073170216
54476,0.38959811440985553
19085,0.7133994330885547
102696,0.4779429800952567
36297,0.5406649262817409
42184,0.30871815621110826
68759,0.6650643679861891
77061,0.6324651645037949
96875,0.09286661453603519
40912,0.4709844093012549
98267,0.17196974334262374
809,0.7943296910592582
57623,0.7190885325922008
67390,0.5330013574803907
68052,0.26564116763696766
91294,0.8185996002120811
9806,0.35649623422720234
77508,0.09505345528777527
2330,0.25274771624777015
63759,0.6494604887845012
77890,0.5770086467164716
73114,0.40910790682609305
13213,0.3175989785906964
79218,0.08778280641350354
95050,0.5898556388340013
39697,0.3710346835958744
28076,0.12473071960345257
43830,0.47099721409654827
55805,0.6756957769712165
108992,0.24866686597788093
37736,0.46344180526622375
52518,0.6331751092305905
99379,0.4013480493949765
97905,0.19770440226143357
22384,0.11586848923889301
62008,0.4949149267347705
101887,0.48571889075029523
68722,0.213449813670988
84023,0.5100199648896968
24598,0.7972745939553542
65149,0.31900188813177777
34139,0.8704480030020345
104108,0.26424803462606883
46772,0.5889938252337718
36353,0.13949309691770925
7762,0.18705639634901822
54004,0.33473010963784894
46400,0.42346750835681624
23221,0.3894510707182835
106404,0.22648483482685544
7041,0.5902194962826611
8279,0.6852784016400951
93629,0.5720901529423784
47752,0.46930330443389795
94454,0.4644595243517418
59646,0.5481999491199644
49581,0.5937247175532466
65752,0.32126077054770935
91196,0.14246767244923544
51428,0.3980746631147546
1769,0.11766908768123047
30089,0.5735901627794291
108643,0.1068828522023235
69230,0.2257525172016026
14247,0.6709032489095501
65458,0.7802755129646508
109046,0.21400944884591758
89141,0.3971741084075996
77064,0.5619449626511984
42039,0.11408556414688922
83135,0.5240436440718163
60339,0.37352661425073996
34715,0.4649614164546638
36894,0.6731175023381258
80604,0.15432312953562746
45623,0.5561142738699254
17018,0.6788420840543773
13880,0.3820110897970413
12256,0.6590025188645883
16597,0.19807551255236125
18836,0.43111020441490433
46573,0.5628702940121965
51354,0.8394370134941256
92710,0.6482489360033161
102692,0.402571231902297
12946,0.22487244186472294
48301,0.5032410890189318
104047,0.3638976884131195
97501,0.27526054852022497
44400,0.2728590506070272
50368,0.6985209607954013
37882,0.6323994928577401
58230,0.2486468188788112
42545,0.23016888818950487
65762,0.42596925219883
89868,0.43205110801228974
14884,0.5933266823339757
46642,0.434777874084048
83412,0.211608991023121
29039,0.5582915446845953
83452,0.3558163204610112
108905,0.19896457619606844
9627,0.5618292081633105
65407,0.6430403667113177
65154,0.39857873452405745
72507,0.17548078657374938
111,0.1602132967726654
59494,0.5120704374316362
54945,0.3288260217255453
87474,0.45015813939213484
28250,0.44783638902313055
90172,0.23310812153473884
58366,0.5901449113625507
11187,0.25215118049857155
12916,0.35756358311300107
74480,0.5073296717318057
52819,0.16545730546497933
96935,0.3946434633965507
45736,0.31630450008356453
67571,0.6465093292075867
13659,0.724295357550053
84844,0.2848580251593865
98899,0.4152827934460331
95864,0.48928840039095484
34328,0.37664060319738646
36084,0.40635962040425433
22530,0.7606343917302889
84360,0.4035188036724962
81134,0.10396883857799999
49469,0.3458873902966056
29535,0.33046765909807585
82362,0.5444151385588318
70626,0.8595810675048395
17889,0.3383941972091805
91592,0.15012357651842853
84738,0.2541334798514479
7724,0.6745970041110267
69076,0.24252079456548092
6374,0.7234629394296187
49325,0.17303799594779873
109420,0.38158665222967847
62749,0.3635974849093406
61353,0.20886776163460977
58556,0.26481912745178776
69399,0.5004424543414946
52696,0.31363173533402405
23895,0.22841488493885034
102431,0.38693236016657573
58223,0.4703502195368112
73721,0.6753507737189193
80018,0.5448625948200231
82472,0.5254651214501633
106989,0.32923668548345975
86745,0.7095219207627383
24607,0.57991569442648
79413,0.49791427033071717
83441,0.2202046642154853
36315,0.29386836506479985
37974,0.2872633149415285
18624,0.4375672887363836
67194,0.7563422447292302
17579,0.5158197734555039
49316,0.6837090136365999
102626,0.13325491702180095
22619,0.38993098210182386
66647,0.5258391364682965
102107,0.28797352667608156
94103,0.35390930670448384
64969,0.7576018571198535
94781,0.5596287349289847
60172,0.45862889168696674
11957,0.8372657317167715
88171,0.2737417638500552
94947,0.5440453717410411
51101,0.32693047597324937
65183,0.7359758537744544
53598,0.3992548876835236
79662,0.26725812585257536
92940,0.5196164003293829
38501,0.268050530808353
66760,0.6528930248398195
5816,0.0663105767213999
18995,0.7440029532851358
80002,0.2999513852302185
84451,0.31827835518350156
105338,0.25772089398396636
105541,0.5616122557308697
67282,0.3631976907267718
81700,0.3400659766325097
86416,0.6789958380507455
51849,0.42170022652027783
74788,0.4357927098103285
37502,0.463610987931294
95909,0.1436244138104401
71145,0.2944684059226468
96430,0.3678704299128317
37999,0.6428635272370808
69590,0.26966788623731325
2625,0.6955505141978906
57198,0.5531456108730352
18306,0.7463858223665789
85911,0.2248577641089471
47445,0.3696895471789651
66849,0.4497630318225263
68422,0.6704721240665835
11181,0.7562560901565988
80600,0.6799371456357121
16981,0.7661433489691127
99831,0.6316908824677578
11336,0.3997236617677448
47312,0.3176619554852058
41211,0.6089911886733026
14786,0.15045258863011918
30218,0.396419124883552
8421,0.22583719332238777
23603,0.7856181633673717
100646,0.3195418974642075
91016,0.8542582106321467
60794,0.5169044800525702
61320,0.15289195746700965
99258,0.3105426053095199
64837,0.20643909393327192
99744,0.5947769540852226
17123,0.3085999664354112
29367,0.27907764997302914
93446,0.714497314919208
39270,0.305480635483524
31285,0.44400408138827757
46710,0.4560224312641198
71683,0.6754536757154354
42158,0.4301193127946729
6056,0.5541083738678324
99974,0.14202788567375238
60537,0.1495445832410574
92871,0.30686183551985197
16511,0.38090541457916904
92967,0.4369827573106748
31345,0.6578719749995842
55128,0.8576935777848986
12254,0.3659747463926505
102988,0.28569635071002614
93149,0.2676042458143793
70170,0.29522021906830775
94470,0.38162633281214
84363,0.2819353903060339
32158,0.4293362537275232
50485,0.815487408772118
86807,0.5464488234285282
97367,0.6219066992938561
55760,0.2697563623698507
104711,0.17618862896752854
14587,0.32057373334055
29869,0.42426667012729424
47479,0.6305715130020006
7717,0.22901087040244464
70962,0.6323732785774016
17652,0.286083423726621
85787,0.3100235492165142
59667,0.5530279430793146
55237,0.5936139065345972
105975,0.43146011622978364
76564,0.36052622909199544
31121,0.36746209520100925
105180,0.648728699719897
93961,0.4860537773839321
27661,0.6070159200719143
22108,0.5792199843127088
45659,0.5557485913123836
56047,0.48535398043535694
21916,0.3761871930848081
55630,0.3956725236980316
23182,0.49746300755650785
9101,0.5068363297558314
85922,0.1148219074430611
25135,0.14221013126855703
106576,0.22132092159203215
44659,0.6021690380727985
32937,0.5516115279132984
20986,0.7485949929832381
46077,0.4157453124881039
100353,0.16608393792178924
11446,0.4329439319185305
7286,0.1950394342202512
86530,0.5562908471952079
10581,0.3970574508946276
70901,0.618801140760261
33561,0.4096309789697558
104170,0.4650022743619454
54774,0.2068358546833999
45795,0.6645639299168786
7391,0.3778087822654157
73731,0.5541625757329387
108011,0.1476829504701059
59826,0.3508577329333393
30632,0.24234255937868562
29675,0.2913260142641023
11758,0.19493243770732055
67884,0.1330943123947505
108750,0.31358202418112396
66766,0.1414547996979047
24035,0.7807812210214138
49858,0.710245762712424
100555,0.5702186037983623
26244,0.5856894396703339
86769,0.4474674739316328
60440,0.4585825943880964
5879,0.33929596298629516
31983,0.5433170064583263
30635,0.6615122700725603
74779,0.37822113785264627
91850,0.32990051885660227
58209,0.43659531240108435
1029,0.45508375976808346
42980,0.4630527719587148
59451,0.20609697103954217
96032,0.2883227433289566
42870,0.8846443577922954
10601,0.30975320760405894
101613,0.31631528831769024
25856,0.6001503039781414
84397,0.27778480821619933
4337,0.32492290795075873
85650,0.34221619540831527
29798,0.18300853699254233
62789,0.5031401582172559
23294,0.20161061377551345
36403,0.2806047173684896
98691,0.2264359514932126
97813,0.5048720367908933
3297,0.36201329309009483
44385,0.5825626011242956
33390,0.8419943630307375
90765,0.6198877642936267
93769,0.7335848885070564
109162,0.10270266297585515
107044,0.7365008035556219
101314,0.5508887142467995
12071,0.6971982504853587
26347,0.3905133886350369
37399,0.2010580116253566
42067,0.4605365702072939
76004,0.3663221858993895
107633,0.5980738106751681
48695,0.2965338599060363
544,0.6910074035564753
43577,0.6002167503951675
48078,0.46804892466207115
14944,0.3413448748217945
17300,0.16406623480114388
2894,0.11134549915980056
37943,0.39146197525901283
86939,0.500702581603772
38721,0.5068323415640161
97846,0.24816197747951163
21256,0.38833585301797086
39970,0.8755586620560464
44045,0.30665716941060817
101030,0.36300542282335474
14160,0.5486011199639149
88256,0.6673981674660738
98688,0.3162328612424279
41226,0.8390640557742765
31896,0.6573591565343823
91061,0.2838848619371614
56063,0.6267432305970956
43851,0.5572487256478408
90632,0.7374457426056872
30496,0.5012430603658784
85070,0.37472158555162
52310,0.4939386826493719
101090,0.2371530115778217
75372,0.559840753007897
88603,0.3451559860311453
36504,0.6767840387062795
54900,0.09190008189556843
17693,0.24711813572928898
16288,0.45784592647995415
14593,0.4086095695862816
41368,0.7423526118573107
69000,0.12890185137587748
72862,0.4667194715259865
